Unnamed: 0.1,Hora_Ini_E,Per_hog,Turismos,Sexo,Edad,crnt_tur,O_long,O_lat,D_long,D_lat,distance,original_distance,Coworking,Coworking_days,Rem_work,drive_tt,walk_tt,distance_stop_0,distance_stop_1,distance_stop_2,distance_stop_3,distance_stop_4,transit_tt,Tipo_familia,Mun_Ori,Mun_Des,geometry,distance_base,Mode,Mode_base,prediction,prediction_base,eCar,CO2,CO2_over_target,CO2_worst_case,CO2_worst_case_over_target,distance_week,distance_week_interv,distance_week_no_interv,weighted_d,n_close_stops
1483,97,1,3,1,3,1,-2.127513350430355,43.278533253990645,-2.033693,43.256347,12925.418,12925.418,0,0,0,12.074516666666666,176.80881666666667,381.08,381.08,583.135,634.118,1052.961,38.517,3,61,63,POINT (-2.127513350430355 43.278533253990645),12925.418,Car,Car,2,2,0,19.388127,1.0958506565217394,19.388127,1.0958506565217394,129254.18,0.0,129254.18,1.578547545222805,2
976,97,1,3,1,3,1,-2.126497348450528,43.27660287689874,-2.033693,43.256347,12701.888,12701.888,0,0,0,11.515716666666666,173.2749,146.055,146.055,348.11,399.093,840.926,35.6,3,61,63,POINT (-2.126497348450528 43.27660287689874),12701.888,Car,Car,2,2,0,19.052832000000002,1.0768992000000002,19.052832000000002,1.0768992000000002,127018.88,0.0,127018.88,1.8011815418636719,4
1700,97,2,3,2,3,1,-1.9030076055466727,43.315971703556805,-2.033693,43.256347,15415.894,15415.894,0,0,0,15.782766666666667,258.0998,152.486,152.486,169.087,169.087,225.83,45.108,6,67,63,POINT (-1.9030076055466727 43.315971703556805),15415.894,Car,Car,2,2,0,23.123840999999995,1.3069997086956522,23.123841,1.3069997086956522,154158.94,0.0,154158.94,2.173545662843837,5
1410,97,2,2,2,5,1,-1.9089895863498887,43.31399663024324,-2.033693,43.256347,15073.387,15073.387,0,0,0,15.067316666666667,248.41240000000002,128.012,148.182,178.545,178.545,203.545,45.549,4,67,63,POINT (-1.9089895863498887 43.31399663024324),15073.387,PT,PT,1,1,0,7.483635177760001,0.4229880752646958,22.6100805,1.2779610717391305,150733.87,0.0,150733.87,0.7194667314224875,5
175,97,2,3,2,3,1,-1.902329525526292,43.31234827081585,-2.033693,43.256347,15445.782,15445.782,0,0,0,15.99825,255.29731666666666,56.062,60.313,195.27,196.728,300.179,47.208,6,67,63,POINT (-1.902329525526292 43.31234827081585),15445.782,Car,Car,2,2,0,23.168673,1.3095336913043478,23.168673,1.3095336913043478,154457.82,0.0,154457.82,2.412881162787697,5
2423,97,2,2,1,5,1,-1.893662965447923,43.307630604383775,-2.033693,43.256347,15877.173,15877.173,0,0,0,15.374383333333332,267.7038166666667,66.298,117.246,151.928,159.208,207.292,48.628,4,67,63,POINT (-1.893662965447923 43.307630604383775),15877.173,PT,PT,1,1,0,7.882698851040001,0.44554384810226094,23.8157595,1.346108145652174,158771.73,0.0,158771.73,0.8104466169698995,5
509,106,2,2,2,4,1,-1.909326637202427,43.31519915900298,-2.033693,43.256347,15235.633,15235.633,0,0,0,15.472883333333334,247.20326666666668,137.374,137.374,139.723,139.723,208.565,43.863,6,67,63,POINT (-1.909326637202427 43.31519915900298),15235.633,PT,PT,1,1,0,7.564187071840001,0.42754100840834797,22.8534495,1.2917167108695653,152356.33,0.0,152356.33,0.7207964431678544,5
1461,97,2,2,1,3,1,-1.9049437755428704,43.30806830035184,-2.033693,43.256347,15210.827,15210.827,0,0,0,15.48015,250.05728333333334,176.296,204.843,342.556,342.556,355.437,51.216,4,67,63,POINT (-1.9049437755428704 43.30806830035184),15210.827,Car,Car,2,2,0,22.8162405,1.289613593478261,22.8162405,1.289613593478261,152108.27,0.0,152108.27,2.101890156883115,5
2487,97,2,2,2,5,1,-1.909219716264512,43.31290110727704,-2.033693,43.256347,15016.558,15016.558,0,0,0,14.925233333333333,248.67308333333332,0.0,146.501,191.883,258.862,260.425,45.803,4,67,63,POINT (-1.909219716264512 43.31290110727704),15016.558,PT,PT,1,1,0,7.455420715840001,0.42139334480834795,22.524836999999998,1.2731429608695652,150165.58000000002,0.0,150165.58000000002,0.8427866896166959,5
528,106,2,2,2,4,1,-1.8985380893215047,43.31187498990706,-2.033693,43.256347,15746.825,15746.825,0,0,0,16.748966666666668,261.21126666666663,174.649,174.649,174.649,259.762,296.874,47.815,6,67,63,POINT (-1.8985380893215047 43.31187498990706),15746.825,Car,Car,2,2,0,23.620237499999995,1.335056902173913,23.6202375,1.3350569021739134,157468.25,0.0,157468.25,2.1788742717505345,5
387,97,2,2,1,3,1,-1.9040293971734523,43.31224018649858,-2.033693,43.256347,15266.061,15266.061,0,0,0,15.548983333333332,253.38845,80.738,150.816,185.647,185.647,187.581,48.463,4,67,63,POINT (-1.9040293971734523 43.31224018649858),15266.061,Car,Car,2,2,0,22.8990915,1.2942964760869566,22.899091499999997,1.2942964760869566,152660.61,0.0,152660.61,2.3141288616804276,5
1208,97,2,3,2,3,1,-1.8930122654909585,43.30851423709834,-2.033693,43.256347,16109.096,16109.096,0,0,0,15.5866,268.92173333333335,43.675,91.507,199.729,261.901,269.181,49.444,6,67,63,POINT (-1.8930122654909585 43.30851423709834),16109.096,Car,Car,2,2,0,24.163643999999998,1.3657711826086958,24.163644,1.365771182608696,161090.96,0.0,161090.96,2.557977059622179,5
1580,106,2,2,2,4,1,-1.9038103651834293,43.31643036041653,-2.033693,43.256347,15425.764,15425.764,0,0,0,15.807433333333334,256.709,294.105,294.105,296.526,296.526,317.572,46.261,6,67,63,POINT (-1.9038103651834293 43.31643036041653),15425.764,Car,Car,2,2,0,23.138646,1.3078365130434786,23.138646,1.3078365130434786,154257.63999999998,0.0,154257.63999999998,1.9682432659121525,5
1780,97,2,3,2,3,1,-1.906758393182793,43.312130017655285,-2.033693,43.256347,15179.198,15179.198,0,0,0,15.331816666666667,251.21009999999998,105.692,107.34,119.438,119.438,150.99,46.083,6,67,63,POINT (-1.906758393182793 43.312130017655285),15179.198,Car,Car,2,2,0,22.768797,1.2869320043478263,22.768797,1.2869320043478263,151791.98,0.0,151791.98,2.2385889295628854,5
2295,106,2,2,2,4,1,-1.899797519588844,43.31538587240303,-2.033693,43.256347,15519.412,15519.412,0,0,0,15.30695,261.24065,121.283,124.458,260.306,260.306,278.99,45.739,6,67,63,POINT (-1.899797519588844 43.31538587240303),15519.412,PT,PT,1,1,0,7.70507766976,0.4355043900299131,23.279118000000004,1.3157762347826092,155194.12,0.0,155194.12,0.7456315895821711,5
1503,97,2,3,2,3,1,-1.8972500636888057,43.313867826996194,-2.033693,43.256347,15776.928,15776.928,0,0,0,15.950733333333334,264.27773333333334,154.506,154.506,337.405,337.405,337.405,47.238,6,67,63,POINT (-1.8972500636888057 43.313867826996194),15776.928,Car,Car,2,2,0,23.665391999999997,1.3376091130434782,23.665392,1.3376091130434784,157769.28,0.0,157769.28,2.220507763255012,5
2383,97,2,2,1,5,1,-1.8906868915478767,43.31003838234829,-2.033693,43.256347,16559.899,16559.899,0,0,0,14.417633333333333,274.28225000000003,0.0,0.0,102.806,172.463,331.332,47.594,4,67,63,POINT (-1.8906868915478767 43.31003838234829),16559.899,Car,Car,2,2,0,24.839848500000002,1.403991436956522,24.8398485,1.4039914369565218,165598.99000000002,0.0,165598.99000000002,2.807982873913044,5
861,97,1,2,1,6,1,-1.8971373644941247,43.31383672747154,-2.033693,43.256347,15776.928,15776.928,0,0,0,15.950733333333334,264.27773333333334,154.506,154.506,337.405,337.405,337.405,47.238,1,67,63,POINT (-1.8971373644941247 43.31383672747154),15776.928,Car,Car,2,2,0,23.665391999999997,1.3376091130434782,23.665392,1.3376091130434784,157769.28,0.0,157769.28,2.220507763255012,5
642,97,2,3,2,3,1,-1.9080108344615605,43.31458226296263,-2.033693,43.256347,15122.26,15122.26,0,0,0,15.1895,250.38123333333334,66.134,66.134,93.551,93.551,178.86,44.576,6,67,63,POINT (-1.9080108344615605 43.31458226296263),15122.26,Car,Car,2,2,0,22.683390000000003,1.2821046521739135,22.68339,1.2821046521739132,151222.6,0.0,151222.6,2.3326254878574995,5
1846,106,2,2,2,4,1,-1.9086103104964955,43.31344553669521,-2.033693,43.256347,15049.067,15049.067,0,0,0,15.006516666666666,248.65725,119.977,198.714,208.572,208.572,218.884,46.358,6,67,63,POINT (-1.9086103104964955 43.31344553669521),15049.067,PT,PT,1,1,0,7.471560784159999,0.42230560953947827,22.5736005,1.2758991586956525,150490.66999999998,0.0,150490.66999999998,0.7239689931577323,5
903,97,2,2,1,3,1,-1.901642933576039,43.31021277144625,-2.033693,43.256347,15462.288,15462.288,0,0,0,16.14585,255.32028333333335,215.701,244.248,254.316,360.088,360.093,50.732,4,67,63,POINT (-1.901642933576039 43.31021277144625),15462.288,Car,Car,2,2,0,23.193431999999994,1.310933113043478,23.193432,1.3109331130434785,154622.88,0.0,154622.88,2.073545428926215,5
1656,106,2,2,2,4,1,-1.908462068436524,43.31218880275271,-2.033693,43.256347,15049.067,15049.067,0,0,0,15.006516666666666,248.38485,5.719,158.439,166.376,186.264,199.272,47.351,6,67,63,POINT (-1.908462068436524 43.31218880275271),15049.067,PT,PT,1,1,0,7.471560784159999,0.42230560953947827,22.5736005,1.2758991586956525,150490.66999999998,0.0,150490.66999999998,0.8367112659162277,5
381,97,2,3,2,3,1,-1.912086532829571,43.312524796711386,-2.033693,43.256347,14738.691,14738.691,0,0,0,14.2306,242.98261666666667,108.675,108.675,115.547,115.547,118.554,46.344,6,67,63,POINT (-1.912086532829571 43.312524796711386),14738.691,Car,Car,2,2,0,22.108036499999997,1.2495846717391303,22.1080365,1.2495846717391306,147386.91,0.0,147386.91,2.1668793472679466,5
2002,97,2,2,1,3,1,-1.9019153607325296,43.31556651700748,-2.033693,43.256347,15426.001,15426.001,0,0,0,15.710366666666665,258.26823333333334,121.376,121.376,140.378,140.378,157.607,44.671,4,67,63,POINT (-1.9019153607325296 43.31556651700748),15426.001,Car,Car,2,2,0,23.1390015,1.3078566065217392,23.1390015,1.3078566065217392,154260.01,0.0,154260.01,2.238989328737816,5
221,97,2,2,1,5,1,-1.891041646139129,43.31056517905438,-2.033693,43.256347,16630.997,16630.997,0,0,0,14.595366666666667,272.39801666666665,113.054,113.054,177.333,239.381,348.69,46.697,4,67,63,POINT (-1.891041646139129 43.31056517905438),16630.997,Car,Car,2,2,0,24.946495499999997,1.4100193108695653,24.946495499999997,1.4100193108695653,166309.97,0.0,166309.97,2.434112512390116,5
855,97,2,2,1,5,1,-1.903199606505157,43.31116735277927,-2.033693,43.256347,15426.006,15426.006,0,0,0,15.948816666666666,253.62898333333334,116.592,204.371,228.672,230.016,230.053,49.184,4,67,63,POINT (-1.903199606505157 43.31116735277927),15426.006,Car,Car,2,2,0,23.139008999999998,1.3078570304347827,23.139008999999998,1.3078570304347827,154260.06,0.0,154260.06,2.2496828675378353,5
2124,97,2,3,2,3,1,-1.893662965447923,43.307630604383775,-2.033693,43.256347,15877.173,15877.173,0,0,0,15.374383333333332,267.7038166666667,66.298,117.246,151.928,159.208,207.292,48.628,6,67,63,POINT (-1.893662965447923 43.307630604383775),15877.173,Car,Car,2,2,0,23.8157595,1.346108145652174,23.8157595,1.346108145652174,158771.73,0.0,158771.73,2.4485778388955226,5
979,97,2,3,1,5,1,-1.9801797767388305,43.30882817222096,-2.033693,43.256347,8722.42,8722.42,0,0,0,9.762416666666667,152.04436666666666,46.575,46.575,46.575,46.575,46.575,30.803,4,69,63,POINT (-1.9801797767388305 43.30882817222096),8722.42,Car,Car,2,2,0,13.083630000000001,0.7395095217391306,13.083630000000001,0.7395095217391306,87224.2,0.0,87224.2,1.3796389497755994,5
1453,97,1,3,2,5,1,-1.991981495650276,43.31266287822588,-2.033693,43.256347,8977.923,8977.923,0,0,0,11.8818,152.32581666666667,141.921,332.557,400.338,400.338,416.796,40.284,3,69,63,POINT (-1.991981495650276 43.31266287822588),8977.923,Car,Car,2,2,0,13.4668845,0.7611717326086958,13.4668845,0.7611717326086958,89779.23000000001,0.0,89779.23000000001,1.2778964860886362,5
1278,97,2,3,1,5,1,-1.9756914933722487,43.32202433085007,-2.033693,43.256347,10346.445,10346.445,0,0,0,12.387933333333333,177.29801666666665,53.651,75.245,87.895,148.167,224.616,38.15,4,69,63,POINT (-1.9756914933722487 43.32202433085007),10346.445,Car,Car,2,2,0,15.519667499999999,0.877198597826087,15.519667499999999,0.877198597826087,103464.45,0.0,103464.45,1.6213208521045313,5
1954,97,1,3,2,5,1,-1.9758533075382616,43.289945484890254,-2.033693,43.256347,7340.369,7340.369,0,0,0,9.846916666666667,127.40503333333332,245.086,245.086,245.086,245.086,245.086,33.535,3,69,63,POINT (-1.9758533075382616 43.289945484890254),7340.369,Car,Car,2,2,0,11.010553499999997,0.6223356326086955,11.0105535,0.6223356326086957,73403.69,0.0,73403.69,0.9648516572040963,5
1606,97,1,3,1,5,1,-1.9651184161985629,43.32075376534093,-2.033693,43.256347,11105.519,11105.519,0,0,0,12.438799999999999,188.89138333333332,0.0,0.0,160.04,239.819,241.389,40.498,3,69,63,POINT (-1.9651184161985629 43.32075376534093),11105.519,Car,Car,2,2,0,16.658278499999998,0.9415548717391304,16.6582785,0.9415548717391307,111055.19,0.0,111055.19,1.8831097434782609,5
969,97,2,3,2,5,1,-1.999837139903324,43.29378924898401,-2.033693,43.256347,6041.138,6041.138,0,0,0,8.4138,102.9085,70.964,125.424,195.591,428.593,628.069,34.521,2,69,63,POINT (-1.999837139903324 43.29378924898401),6041.138,Car,Car,2,2,0,9.061707,0.5121834391304348,9.061707,0.5121834391304348,60411.38,0.0,60411.38,0.9263881375354834,4
354,97,2,2,1,5,1,-1.9191467074605288,43.31847603259179,-2.033693,43.256347,13753.536,13753.536,0,0,0,14.521216666666668,233.04983333333334,29.114,105.259,268.135,286.133,290.808,44.267,2,64,63,POINT (-1.9191467074605288 43.31847603259179),13753.536,PT,PT,1,1,0,6.8283555532800015,0.38595053127234796,20.630304,1.1660606608695654,137535.36,0.0,137535.36,0.7377592035916792,5
741,97,2,3,2,3,2,-1.9307489604900008,43.3241491624265,-2.033693,43.256347,13221.008,13221.008,0,0,0,13.820783333333333,228.66125,25.083,70.691,84.202,137.091,220.058,46.059,6,64,63,POINT (-1.9307489604900008 43.3241491624265),13221.008,PT,PT,1,1,0,6.56396605184,0.37100677684313044,19.831512,1.1209115478260872,132210.08,0.0,132210.08,0.7133871321768118,5
916,97,2,2,1,5,1,-1.926528095319687,43.32470787984562,-2.033693,43.256347,13522.627,13522.627,0,0,0,14.489983333333333,233.99636666666666,56.207,428.939,428.939,445.067,457.834,45.744,2,64,63,POINT (-1.926528095319687 43.32470787984562),13522.627,PT,PT,1,1,0,6.713713852960001,0.3794707829933914,20.2839405,1.1464835934782611,135226.27000000002,0.0,135226.27000000002,0.6990637019927861,5
1967,97,1,2,2,5,1,-1.9323358461002795,43.325383091500846,-2.033693,43.256347,13182.294,13182.294,0,0,0,13.2672,229.29705,0.0,117.86,157.431,199.38,230.893,46.297,1,64,63,POINT (-1.9323358461002795 43.325383091500846),13182.294,PT,PT,1,1,0,6.544745325120001,0.36992038794156534,19.773441,1.1176292739130436,131822.94,0.0,131822.94,0.7398407758831307,5
1518,97,1,2,2,5,1,-1.9177274283753551,43.3174013942881,-2.033693,43.256347,13941.672,13941.672,0,0,0,14.0788,233.4420166666667,214.084,229.004,233.364,239.046,241.957,42.963,1,64,63,POINT (-1.9177274283753551 43.3174013942881),13941.672,PT,PT,1,1,0,6.921761314559999,0.39122998734469566,20.912508000000003,1.1820113217391308,139416.72,0.0,139416.72,0.6195370270568997,5
2302,97,2,3,2,5,1,-1.9283300002391293,43.32417730472337,-2.033693,43.256347,13460.444,13460.444,0,0,0,14.334516666666667,231.03375,137.996,170.669,186.923,233.77,251.182,46.779,6,64,63,POINT (-1.9283300002391293 43.32417730472337),13460.444,Car,Car,2,2,0,20.190666,1.1412115565217393,20.190665999999997,1.1412115565217391,134604.44,0.0,134604.44,1.9228704460013735,5
607,97,2,3,2,5,1,-1.9178874408483533,43.31833093508934,-2.033693,43.256347,13749.811,13749.811,0,0,0,14.657383333333334,234.69188333333335,50.961,168.536,195.891,214.88,309.252,43.354,6,64,63,POINT (-1.9178874408483533 43.31833093508934),13749.811,Car,Car,2,2,0,20.624716499999998,1.165744845652174,20.624716499999998,1.165744845652174,137498.11,0.0,137498.11,2.1622186809092314,5
1487,97,1,2,2,5,1,-1.9167092607967675,43.31738557135575,-2.033693,43.256347,14011.664,14011.664,0,0,0,14.253766666666667,235.5305833333333,132.067,225.893,227.287,339.398,346.6,42.781,1,64,63,POINT (-1.9167092607967675 43.31738557135575),14011.664,PT,PT,1,1,0,6.956510942719999,0.3931940967624348,21.017495999999998,1.1879454260869566,140116.64,0.0,140116.64,0.6662032111561061,5
2208,97,1,2,1,4,1,-2.4842758103070937,43.063376924732616,-2.033693,43.256347,56501.643,56501.643,0,0,0,47.19683333333333,858.4072833333333,253.828,313.61,353.016,367.741,374.428,97.734,1,55,63,POINT (-2.4842758103070937 43.063376924732616),56501.643,Car,Car,2,2,0,84.75246449999999,4.7903566891304346,84.7524645,4.790356689130435,565016.4299999999,0.0,565016.4299999999,7.385218282872771,5
1535,97,2,3,2,5,1,-2.489696920276222,43.066740041787526,-2.033693,43.256347,56784.023,56784.023,0,0,0,47.90278333333333,862.3825166666667,67.202,73.842,344.822,344.822,405.239,102.151,6,55,63,POINT (-2.489696920276222 43.066740041787526),56784.023,Car,Car,2,2,0,85.17603450000001,4.814297602173914,85.17603450000001,4.814297602173914,567840.23,0.0,567840.23,8.74752585434077,5
632,97,2,3,2,5,1,-2.4930081280682983,43.06555983799603,-2.033693,43.256347,57069.123,57069.123,0,0,0,48.76675,866.63965,127.861,127.861,288.343,295.926,301.832,106.003,6,55,63,POINT (-2.4930081280682983 43.06555983799603),57069.123,Car,Car,2,2,0,85.6036845,4.838469123913044,85.6036845,4.838469123913044,570691.23,0.0,570691.23,8.231021231195347,5
2223,97,2,3,2,5,1,-2.502476284121636,43.07985600265105,-2.033693,43.256347,58551.502,58551.502,0,0,0,48.87513333333333,887.8828333333333,1850.347,1955.473,2129.602,2129.602,2192.019,130.034,6,55,63,POINT (-2.502476284121636 43.07985600265105),58551.502,Car,Car,2,2,0,87.82725299999998,4.964149082608696,87.827253,4.964149082608697,585515.02,0.0,585515.02,5.6567092716305645,0
1070,97,2,3,2,5,1,-2.495035353181124,43.06485365165378,-2.033693,43.256347,57238.627,57238.627,0,0,0,49.03921666666667,868.47455,57.805,57.805,129.102,136.685,297.695,105.131,6,55,63,POINT (-2.495035353181124 43.06485365165378),57238.627,Car,Car,2,2,0,85.85794050000001,4.852840115217393,85.8579405,4.852840115217392,572386.27,0.0,572386.27,8.921682178814093,5
1272,97,1,2,1,4,1,-2.4856235673493297,43.06482491786131,-2.033693,43.256347,56434.145,56434.145,0,0,0,47.0281,855.7382,138.014,148.221,162.946,240.662,257.2,100.556,1,55,63,POINT (-2.4856235673493297 43.06482491786131),56434.145,Car,Car,2,2,0,84.65121749999997,4.784634032608695,84.6512175,4.784634032608697,564341.45,0.0,564341.45,8.061675884655909,5
1298,97,2,3,2,5,1,-2.499941049120782,43.06235226857434,-2.033693,43.256347,57768.48,57768.48,0,0,0,50.36378333333334,878.19425,0.0,0.0,140.546,173.963,173.963,104.664,6,55,63,POINT (-2.499941049120782 43.06235226857434),57768.48,Car,Car,2,2,0,86.65272000000002,4.89776243478261,86.65272,4.897762434782609,577684.8,0.0,577684.8,9.79552486956522,5
1624,97,1,2,1,4,1,-2.4891087819359976,43.06760095001607,-2.033693,43.256347,56754.961,56754.961,0,0,0,47.830133333333336,862.0860333333333,87.297,93.937,307.133,398.543,429.529,103.932,1,55,63,POINT (-2.4891087819359976 43.06760095001607),56754.961,Car,Car,2,2,0,85.1324415,4.8118336500000005,85.1324415,4.8118336500000005,567549.61,0.0,567549.61,8.53907681222434,5
69,97,2,3,2,5,1,-2.4847553394939585,43.06275328261977,-2.033693,43.256347,56573.888,56573.888,0,0,0,47.377433333333336,858.4072833333333,253.828,313.61,353.016,367.741,374.428,99.279,6,55,63,POINT (-2.4847553394939585 43.06275328261977),56573.888,Car,Car,2,2,0,84.86083199999999,4.796481808695652,84.86083199999999,4.796481808695652,565738.88,0.0,565738.88,7.394661284288608,5
135,97,1,2,1,4,1,-2.481923142649069,43.06187888858126,-2.033693,43.256347,56916.997,56916.997,0,0,0,48.23518333333333,856.1688666666666,179.305,320.903,441.503,496.42,511.145,97.61,1,55,63,POINT (-2.481923142649069 43.06187888858126),56916.997,Car,Car,2,2,0,85.3754955,4.82557148478261,85.3754955,4.82557148478261,569169.97,0.0,569169.97,7.845926885695979,4
1505,97,1,2,1,4,1,-2.500656992179941,43.06234567394754,-2.033693,43.256347,57905.865,57905.865,0,0,0,50.70725,879.5071333333333,38.334,113.824,113.824,148.273,234.407,104.574,1,55,63,POINT (-2.500656992179941 43.06234567394754),57905.865,Car,Car,2,2,0,86.8587975,4.9094102934782615,86.8587975,4.9094102934782615,579058.65,0.0,579058.65,9.262573404615416,5
2036,97,2,3,2,5,1,-2.4918785659740093,43.06469087002821,-2.033693,43.256347,57020.73,57020.73,0,0,0,48.556400000000004,864.4418333333334,233.464,233.464,275.284,311.015,362.893,101.037,6,55,63,POINT (-2.4918785659740093 43.06469087002821),57020.73,Car,Car,2,2,0,85.531095,4.834366239130435,85.53109500000001,4.834366239130436,570207.3,0.0,570207.3,7.553031175731836,5
1655,97,2,3,2,5,1,-2.484953916047139,43.06868843430239,-2.033693,43.256347,56417.733,56417.733,0,0,0,46.98713333333333,855.7084833333333,0.0,122.396,136.666,139.577,148.627,101.229,6,55,63,POINT (-2.484953916047139 43.06868843430239),56417.733,Car,Car,2,2,0,84.6265995,4.783242580434783,84.6265995,4.783242580434783,564177.33,0.0,564177.33,9.566485160869567,5
